1.243783603,0.7675154805183411
1.2263884840000001,1.1775562763214111
1.21149855,1.708080768585205
1.199322062,1.9735018014907837
1.190067282,2.3599467277526855
1.183942472,2.39847731590271
1.181155894,2.688307762145996
1.18191581,3.336178779602051
1.186430481,3.868533134460449
1.194908171,4.133086681365967
1.20755714,4.090851306915283
1.22458565,3.647003173828125
1.246201965,3.2899932861328125
1.272614344,3.4726343154907227
1.304031052,3.441458225250244
1.340660348,3.3735156059265137
1.3827104959999998,3.7090463638305664
1.430389758,4.238393306732178
1.4839063940000001,4.050882816314697
1.543468668,3.9020676612854004
1.6091760309999998,3.6221370697021484
1.680312185,4.5043110847473145
1.755790631,3.9176511764526367
1.8345230240000001,4.893184185028076
1.9154210180000002,4.956101894378662
1.9973962680000001,5.069598197937012
2.079360428,5.135613918304443
2.1602251530000003,5.074864864349365
2.238902096,4.9331889152526855
2.314302914,4.979630470275879
2.385339259,5.114584445953369
2.450922787,5.198037147521973
2.509965152,5.248018264770508
2.561378008,5.305050373077393
2.60407301,5.308812618255615
2.636961813,5.257689952850342
2.658956071,5.262524604797363
2.668969059,5.2797441482543945
2.666463872,5.2694411277771
2.6522513819999998,5.229061603546143
2.627345197,5.182511806488037
2.5927589230000003,5.147277355194092
2.54950617,5.126537799835205
2.498600544,5.119873523712158
2.4410556530000003,5.124950408935547
2.377885106,5.1428728103637695
2.310102508,5.173415660858154
2.238721468,5.217601776123047
2.164755595,5.2708420753479
2.0892184940000003,5.320527076721191
2.013123774,5.358931064605713
1.9374850430000001,5.380309581756592
1.8633159080000001,5.380934715270996
1.791629977,5.37444543838501
1.723440857,5.390254974365234
1.6597621569999998,5.425965785980225
1.6016074830000002,5.550995349884033
1.5499904430000002,4.781598091125488
1.505924645,4.2852630615234375
1.470423697,4.292347431182861
1.444447036,4.220205307006836
1.4280717040000002,4.186596870422363
1.4206567369999998,4.38861608505249
1.421540321,4.309670448303223
1.4300606390000001,4.014081001281738
1.4455558780000002,4.27116060256958
1.467364221,4.299320697784424
1.494823854,4.927399158477783
1.52727296,4.446220874786377
1.564049725,4.406148433685303
1.604492333,4.352126598358154
1.64793897,4.295197486877441
1.693727819,4.271287441253662
1.741197065,4.102340221405029
1.7896848930000002,4.202594757080078
1.838529488,3.021739959716797
1.887069035,2.926440715789795
1.9346417169999999,2.4176578521728516
1.980585721,3.547262191772461
2.024239229,2.0975418090820312
2.0649404280000003,2.2659518718719482
2.102027502,1.9660588502883911
2.134838636,1.7309894561767578
2.162712013,1.6379780769348145
2.185004258,1.6366026401519775
2.201559666,1.7150602340698242
2.212748384,1.873703956604004
2.218966649,2.0435516834259033
2.220610698,2.1156439781188965
2.218076769,1.9689277410507202
2.211761098,1.6243329048156738
2.202059921,1.4253648519515991
2.189369476,1.487778902053833
2.174085999,1.6184272766113281
2.156605728,1.7866841554641724
2.1373248990000002,1.9132188558578491
2.1166397480000003,1.810901165008545
2.094946514,1.7852752208709717
2.0726414319999997,1.964712381362915
2.05012074,2.1609904766082764
2.027780674,2.3525912761688232
2.006017471,2.5423831939697266
1.985227368,2.7375240325927734
1.965810056,2.9416704177856445
1.948379238,3.1548638343811035
1.933884301,3.3722729682922363
1.9233039790000002,3.5791635513305664
1.9176170019999998,3.764444351196289
1.917802103,3.9321084022521973
1.924838013,4.104217052459717
1.939703465,4.288431167602539
1.963377191,4.358842849731445
1.9968379219999999,4.4650726318359375
2.041064391,4.782197952270508
2.097035329,5.013032913208008
2.1657294680000003,5.336318016052246
2.248125541,5.546142101287842
2.345202279,5.895383834838867
2.457938414,5.83658504486084
2.587312678,5.306237697601318
2.7343038039999996,5.220966815948486
2.8998905219999997,5.1403422355651855
3.085051566,5.07961368560791
3.290765304,5.058515548706055
3.515045587,5.030865669250488
3.745763166,4.867880821228027
3.968621272,4.828127384185791
4.169323132,5.00665807723999
4.333571975,4.618154048919678
4.447071031,5.41855525970459
4.4955235280000005,5.753355503082275
4.464632694,6.031894207000732
4.3401017589999995,6.1041178703308105
4.107633952,5.959790229797363
3.7529324999999996,5.803952217102051
3.2617006330000002,4.72826623916626
2.661224208,4.867595195770264
2.212266798,4.8554816246032715
2.2080463359999998,4.793128967285156
2.579902413,4.7950263023376465
3.096942032,4.83981990814209
3.53253395,4.863982200622559
3.783241873,4.810770511627197
3.87318512,4.696963787078857
3.832382475,4.578390121459961
3.690852726,4.504662990570068
3.4786145060000004,4.521320343017578
3.222311877,4.655703067779541
2.936494672,4.708630561828613
2.633004353,4.100369930267334
2.323682381,3.9724984169006348
2.020370216,3.883236885070801
1.734909321,3.771653652191162
1.479141155,3.654694080352783
1.2649071809999999,3.5666003227233887
1.1040488590000002,3.522578716278076
1.007803029,3.478440761566162
0.9765009840000001,3.4434256553649902
1.001013565,3.413229465484619
1.071897834,3.3758187294006348
1.179710858,3.3086256980895996
1.3150097,3.152388095855713
1.468351427,2.8148508071899414
1.630293103,2.537306308746338
1.791391792,2.570683479309082
1.94220456,3.0708351135253906
2.073415964,3.280806064605713
2.1810807519999997,3.031545639038086
2.26847913,2.7052011489868164
2.339400124,2.7992019653320312
2.3976327580000003,3.044994831085205
2.446966055,2.3881869316101074
2.49118904,2.254277229309082
2.5340907390000003,2.2792305946350098
2.579460175,2.3176398277282715
2.631086373,2.35762357711792
2.6927583569999998,2.400106906890869
2.767468537,2.444641351699829
2.854086,2.490114688873291
2.950149742,2.5399832725524902
3.053198107,2.5962486267089844
3.160769438,2.6540374755859375
3.2704020810000003,2.7072386741638184
3.379634378,2.7630696296691895
3.486004673,2.8215112686157227
3.587051311,2.8824949264526367
3.680312635,2.9460458755493164
3.76332699,3.012017250061035
3.833796895,3.082902431488037
3.8914288260000003,3.157508373260498
3.9372689139999997,3.2318005561828613
3.97238782,3.3046746253967285
3.997856203,3.3900485038757324
4.014744722,3.4702672958374023
4.024124039,3.545170783996582
4.027064812,3.6153597831726074
4.024637702,3.681276321411133
4.017913367,3.7432026863098145
4.007962469,3.80145263671875
3.995855666,3.8561577796936035
3.9826636189999998,3.907355785369873
3.969456987,3.9551749229431152
3.95730643,3.9998598098754883
3.947282608,4.041397571563721
3.940456181,4.079954147338867
3.937897808,4.115833759307861
3.94067815,4.149369239807129
3.9498678660000004,4.18093729019165
3.966537615,4.210926055908203
3.9917580580000003,4.23984432220459
4.026599855,4.268186569213867
4.072133665,4.296212196350098
4.129430148,4.324072360992432
4.199101601000001,4.3578782081604
4.279088225,4.399510860443115
4.366364588,4.4423747062683105
4.457903946,4.48606014251709
4.550679551,4.528933048248291
4.641664657,4.56795597076416
4.727832519,4.613076686859131
4.806156391,4.651788234710693
4.873609526,4.674185276031494
4.927165178,4.6781840324401855
4.963796601,4.663945198059082
4.980477048,4.635312080383301
4.974179775,4.597898006439209
4.941878034,4.556439399719238
4.880564468,4.514958381652832
4.789769289,4.47370719909668
4.674057623,4.429123401641846
4.53858823,4.373371124267578
4.388519871000001,4.319609642028809
4.229011306,4.29150915145874
4.065221296,4.259474754333496
3.9023086019999997,4.2463555335998535
3.745431983,4.266956329345703
3.5997502010000004,4.311228275299072
3.4704220169999997,4.362163543701172
3.362582413,4.394773483276367
3.27910307,4.404877185821533
3.2187565539999996,4.397870063781738
3.17988338,4.380145072937012
3.160824062,4.354240417480469
3.1599191139999996,4.3200836181640625
3.1755090519999998,4.276935577392578
3.205934389,4.238553524017334
3.24953564,4.204476833343506
3.304653319,4.163873195648193
3.369627941,4.117488861083984
3.442800021,4.0680460929870605
3.5225100719999998,4.0203142166137695
3.60709861,3.986100196838379
3.6949061480000003,3.963374614715576
3.784273202,3.954239845275879
3.873540285,3.952942371368408
3.9610479119999997,3.9593300819396973
4.045136597,3.981905937194824
4.124146856,4.010226726531982
4.1964192019999995,4.039040565490723
4.26029415,4.06506872177124
4.314112214,4.085459232330322
4.356213909,4.098246097564697
4.38493975,4.10231351852417
4.399137336,4.097321033477783
4.399596593,4.086239814758301
4.387572436,4.080143928527832
4.36431978,4.070196628570557
4.331093538,4.057051181793213
4.289148627,4.055963516235352
4.239739961000001,4.066678524017334
4.1841224530000005,4.077418327331543
4.12355102,4.088330268859863
4.059280575,4.099666118621826
3.9925660339999998,4.111716270446777
3.924662311,4.126405715942383
3.8568243210000004,4.144376754760742
3.7903069769999997,4.1642022132873535
3.726365196,4.186903476715088
3.666253892,4.213596343994141
3.6112279789999997,4.245344638824463
3.562542372,4.282952785491943
3.521451986,4.330115795135498
3.489211736,4.387752056121826
3.467076535,4.4753265380859375
3.4563012989999997,4.602911472320557
3.45801267,4.766427040100098
3.4720334260000003,4.92653751373291
3.4974263139999997,5.100780487060547
3.5332446060000002,5.2475504875183105
3.5785415730000003,5.360296249389648
3.632370489,5.434563159942627
3.693784625,5.52737283706665
3.7618372539999996,5.483911991119385
3.8355816469999997,5.549293518066406
3.914071078,5.566134452819824
3.996358817,5.429983139038086
4.081498138,5.411099433898926
4.1685423130000006,5.525027751922607
4.256544613,5.574343204498291
4.344558312,5.6574015617370605
4.43163668,5.8714280128479
4.516832991,5.804053783416748
4.599200517,5.7024149894714355
4.67779253,5.625953197479248
4.7516623010000005,5.512897968292236
4.8198631039999995,5.757572650909424
4.88144821,6.2293267250061035
4.935470892,5.9954705238342285
4.981806814,5.863316535949707
5.02630237,5.810275554656982
5.0774386510000005,5.869811058044434
5.1437083139999995,6.05494499206543
5.233604015,6.305891990661621
5.35561841,6.2807722091674805
5.5175369629999995,6.208990573883057
5.711296268,6.176607131958008
5.9132120939999995,6.168609142303467
6.098938626,6.168519020080566
6.244130048,6.173198699951172
6.324440546,6.180964469909668
6.3158266460000005,6.189043045043945
6.231234681,6.194502830505371
6.155670292999999,6.194206237792969
6.182440535,6.183588027954102
6.339576572,6.156922817230225
6.434276328999999,6.109797954559326
6.320162091,6.035078048706055
6.056701814,5.935849666595459
5.989247802,5.828621864318848
6.2992809339999996,5.727079391479492
6.842423566,5.647762775421143
7.357222919,5.58794641494751
7.597138848999999,5.54379415512085
7.515434833,5.530166149139404
7.195818321,5.574549674987793
6.724241001,5.6312127113342285
6.186654562,5.660401344299316
5.6690106920000005,5.667843341827393
5.25726108,5.696045875549316
5.031322057,5.789402008056641
4.983527338,5.6331377029418945
5.040156057,5.086629390716553
5.125865295,4.729372978210449
5.1653121319999995,4.383358955383301
5.08315365,4.1841206550598145
4.805128721,4.099727630615234
4.337032875,4.096630096435547
3.818346239,3.91670560836792
3.401248414,3.646702766418457
3.237918997,3.812826633453369
3.4805375869999997,3.8666324615478516
4.274772748,4.36381721496582
5.525979952,4.765963554382324
6.834550908,5.022182941436768
7.781205631000001,5.094465255737305
8.050650519,5.306886196136475
7.788850492000001,5.324738025665283
7.269620853999999,5.376195430755615
6.763224234,5.3866400718688965
6.414333045,5.519021511077881
6.21146436,5.750786781311035
6.133373764,5.765898704528809
6.158816841,5.766239643096924
6.266549177000001,5.763953685760498
6.435326356,5.815291881561279
6.643903964,6.019260883331299
6.871037585,5.060636043548584
7.0954828029999994,4.918257236480713
7.295995205,4.950009346008301
7.451330373999999,4.933150291442871
7.540243897000001,4.884434700012207
7.5415442729999995,4.794439792633057
7.4443610620000005,4.667673110961914
7.260425712999999,4.611150741577148
7.004462942999999,4.793610572814941
6.691197471000001,4.958179950714111
6.335354015,4.918641567230225
5.951657292999999,4.711292743682861
5.554832022,4.430790424346924
5.1596029219999995,4.190125465393066
4.78069471,4.027382850646973
4.432832104,3.914588451385498
4.130739822,3.828965187072754
3.888886191,3.7594852447509766
3.7122154989999996,3.7090415954589844
3.593550436,3.675337314605713
3.524928296,3.6522722244262695
3.498386376,3.640622138977051
3.50596197,3.6414356231689453
3.539692374,3.655811309814453
3.591614883,3.6847753524780273
3.6537667910000002,3.7284393310546875
3.718185395,3.783752918243408
3.776907988,3.846958637237549
3.822588756,3.9144725799560547
3.8535604039999996,3.9829463958740234
3.871215978,4.0493268966674805
3.8769781880000003,4.110862731933594
3.872269743,4.165095329284668
3.858513351,4.209805488586426
3.837131723,4.242933750152588
3.809547567,4.262476444244385
3.777183592,4.266354084014893
3.741462507,4.253087520599365
3.703807022,4.2241668701171875
3.665599486,4.181633472442627
3.6274624010000003,4.127384662628174
3.5893416439999997,4.063305854797363
3.551159452,3.9913673400878906
3.51283806,3.9137043952941895
3.4742997030000002,3.8326830863952637
3.435466617,3.750929355621338
3.396261038,3.6713428497314453
3.3566052010000003,3.597076416015625
3.316421342,3.5311989784240723
3.2756316969999997,3.4852700233459473
3.2341585,3.4467649459838867
3.191923988,3.436032295227051
3.148850397,3.4316506385803223
3.1048599610000003,3.4187755584716797
3.0598749169999997,3.397531032562256
3.0138175,3.377659320831299
2.966609945,3.349393367767334
2.9181744889999996,3.3446383476257324
2.868433366,3.336505889892578
2.817308813,3.3425674438476562
2.764723065,3.3664050102233887
2.7105991210000004,3.3951878547668457
2.654929261,3.428412914276123
2.5978293519999998,3.4700140953063965
2.539428046,3.525700092315674
2.4798539930000003,3.586575984954834
2.419235843,3.6495461463928223
2.357702246,3.7119956016540527
2.295381854,3.773825168609619
2.232403315,3.8355836868286133
2.1688952809999997,3.8972506523132324
2.1049864019999998,3.9578728675842285
2.040805329,4.016350269317627
1.976480711,4.072005271911621
1.9121412,4.1243743896484375
1.847915445,4.17109489440918
1.7839320969999999,4.208230495452881
1.720319806,4.236128807067871
1.6572072219999998,4.2607831954956055
1.5947229969999999,4.288089752197266
1.53299578,4.317687511444092
1.472154222,4.346404075622559
1.4123269719999998,4.373513221740723
1.3536426830000001,4.403299808502197
1.296230003,4.4400248527526855
1.240217583,4.437107563018799
1.185734074,4.432772159576416
1.132908126,4.444332599639893
1.081868389,4.428684711456299
1.032743514,4.3895649909973145
0.985662151,4.347193241119385
0.94075295,4.278581142425537
0.898144563,4.188724040985107
0.8579656379999999,4.0820698738098145
0.820344827,3.9606547355651855
0.78541078,3.825760841369629
0.753292147,3.678791046142578
0.7241175790000001,3.521946907043457
0.698015535,3.3598451614379883
0.675107825,3.1937341690063477
0.655508038,3.0273590087890625
0.639329253,2.864743709564209
0.62668455,2.709505081176758
0.617687009,2.5647354125976562
0.61244971,2.432499647140503
0.611085731,2.3136837482452393
0.613708154,2.2083659172058105
0.620430057,2.116853713989258
0.6313645210000001,2.0402588844299316
0.646624624,1.9790384769439697
0.666323447,1.933787226676941
0.6905740690000001,1.905524730682373
0.719489571,1.8951542377471924
0.753183031,1.904196858406067
0.79176753,1.9347336292266846
0.835356146,1.988708257675171
0.8840619609999999,2.0672950744628906
0.9379980529999999,2.169386863708496
0.997277502,2.2928273677825928
1.062013388,2.435116767883301
1.1323187909999999,2.5935003757476807
1.20830679,2.7693023681640625
1.290090465,2.9547228813171387
1.377782895,3.146458148956299
1.4714971609999998,3.3412065505981445
1.5713463419999998,3.536259174346924
1.677443518,3.7292728424072266
1.7899017680000002,3.917759895324707
1.908834172,4.099048137664795
2.03435381,4.270482540130615
2.166564709,4.429775714874268
2.305268687,4.575382232666016
2.4499015280000003,4.706536293029785
2.599877053,4.823380470275879
2.7546090810000003,4.926540851593018
2.913511433,5.016932964324951
3.0759979289999997,5.096163749694824
3.2414823910000004,5.167919158935547
3.409378638,5.2297749519348145
3.57910049,5.281662464141846
3.750061768,5.323265075683594
3.921676293,5.355122089385986
4.093357885,5.378051280975342
4.264520364,5.392946720123291
4.43457755,5.40030574798584
4.602943263999999,5.401283264160156
4.7690313269999995,5.399776935577393
4.9322555580000005,5.39711856842041
5.092029779,5.39335298538208
5.247767809,5.382810115814209
5.398883468999999,5.370519161224365
5.544790579,5.349706649780273
5.684894886,5.328135967254639
5.818565472,5.3183512687683105
5.94516102,5.32610559463501
6.064040212999999,5.333992958068848
6.17456173,5.328235149383545
6.276084255,5.304101467132568
6.367966469,5.253118991851807
6.449567054,5.2107062339782715
6.520244691,5.181107044219971
6.579358062000001,5.157437801361084
6.626265847999999,5.141299724578857
6.660326732000001,5.128921031951904
6.680899395,5.1169209480285645
6.6873425189999995,5.102854251861572
6.679014786000001,5.092374324798584
6.655274877,5.081737518310547
6.615481472999999,5.070968151092529
6.558993257000001,5.060091972351074
6.485168911000001,5.049134254455566
6.393367115,5.038120269775391
6.2829465529999995,5.027076244354248
6.1532659039999995,5.016029357910156
6.003683852000001,5.005005836486816
5.8335590779999995,4.998117446899414
5.642940212,5.012959003448486
5.436920818,5.008355617523193
5.222834566,4.985177993774414
5.008025249,4.9512128829956055
4.799836663,4.940920352935791
4.605612601,4.930854320526123
4.432696857,4.92104434967041
4.288433223999999,4.91152286529541
4.180165498,4.902323246002197
4.115237471,4.893476963043213
4.100992939,4.885018825531006
4.144211002,4.876983642578125
4.232933411,4.869406700134277
4.332573457,4.862323760986328
4.407192823,4.855771064758301
4.420853189,4.849785804748535
4.337616238,4.844404697418213
4.122476966,4.839664459228516
3.7813979030000002,4.835603713989258
3.376440834,4.832258701324463
2.973721255,4.829666614532471
2.639354665,4.8278632164001465
2.43638561,4.826882839202881
2.381705314,4.826760768890381
2.4565720630000003,4.827528476715088
2.6413215130000003,4.829216957092285
2.91628932,4.831854820251465
3.26181114,4.835468292236328
3.658222627,4.840080738067627
4.085859439,4.845712661743164
4.525057231,4.852381229400635
4.9561516580000005,4.860100746154785
5.359478377,4.868866920471191
5.715373043,4.878618240356445
6.0065610629999995,4.8892741203308105
6.232221756,4.900758266448975
6.398461669,4.912990570068359
6.5114115020000005,4.925895690917969
6.577201956000001,4.939395904541016
6.601963733,4.953418731689453
6.591827532999999,4.967891693115234
6.552924057,4.983410835266113
6.4913840060000005,5.009470462799072
6.413338081,5.035155773162842
6.324916984,5.060673713684082
6.232251415,5.086208820343018
6.1414384,5.111805438995361
6.056790741,5.137325763702393
5.979983646,5.162540912628174
5.912479758,5.187216758728027
5.855741717999999,5.2111616134643555
5.811232167999999,5.239907741546631
5.780413751,5.272886276245117
5.764749107,5.323117733001709
5.765700879,5.376320838928223
5.784731708,5.446047306060791
5.823304237,5.514142990112305
5.882881106,5.574502944946289
5.9649242629999994,5.626402854919434
6.069619518,5.669763088226318
6.1932352129999995,5.704588890075684
6.3312904770000005,5.730864524841309
6.4793044360000005,5.748342514038086
6.63279622,5.757669448852539
6.787284957000001,5.760796546936035
6.938289772999999,5.758884906768799
7.081329798,5.751962184906006
7.2119241579999995,5.739441871643066
7.325591983,5.721306324005127
7.4178524,5.702466011047363
7.484224537,5.680109024047852
7.520237868,5.647505283355713
7.523711243999999,5.587833881378174
7.497619412000001,5.527497291564941
7.445642239,5.482037544250488
7.371459594,5.473746299743652
7.278751346,5.491799354553223
7.171197365,5.519897937774658
7.052477518,5.550982475280762
6.926271676,5.703973770141602
6.796259706,5.990238189697266
6.666121477000001,5.6702470779418945
6.53953686,5.505650997161865
6.420185721,5.47186803817749
6.311742705,5.452503204345703
6.216709162999999,5.4333014488220215
6.134935832,5.419012546539307
6.0659096560000005,5.402943134307861
6.009117579,5.38236665725708
5.9640465439999995,5.377586841583252
5.930183495,5.378467559814453
5.907015375,5.385092258453369
5.894029129,5.394002437591553
5.8907117,5.392297267913818
5.896550032,5.3781609535217285
5.911031068,5.3615241050720215
5.933641753,5.349846363067627
5.9637891210000005,5.330342769622803
6.000463787,5.290347576141357
6.042521158,5.251635551452637
6.088816571000001,5.244287967681885
6.138205362000001,5.247679710388184
6.189542867,5.268090724945068
6.241684423,5.278036594390869
6.293485365,5.275815963745117
6.34380103,5.262704849243164
6.391486753,5.243530750274658
6.435397872,5.220428943634033
6.474390802,5.1958184242248535
6.50768157,5.178565502166748
6.535364948,5.174152851104736
6.557667432000001,5.170570373535156
6.574815513,5.168294429779053
6.587035687,5.167648792266846
6.594554446,5.168651580810547
6.597598285,5.171136856079102
6.596393696,5.174956798553467
6.591167175,5.180044174194336
6.5821452129999996,5.1862263679504395
6.569554306000001,5.1931304931640625
6.553553345,5.200327396392822
6.533900316,5.207606315612793
6.5102059820000004,5.215068817138672
6.482080878,5.222573280334473
6.44913554,5.228780269622803
6.410980503999999,5.232004165649414
6.367226307,5.230517864227295
6.317483483999999,5.222563743591309
6.261362571,5.2063117027282715
6.198474105,5.1827168464660645
6.12842862,5.166810035705566
6.050952327,5.171615123748779
5.968137923,5.210546970367432
5.884291942000001,5.30518102645874
5.80380602,5.475167751312256
5.731071793,5.648894786834717
5.670480896,5.674473762512207
5.626424966,5.705320358276367
5.603295637,5.703907489776611
5.6054845460000005,5.7053914070129395
5.6373833289999995,5.686914920806885
5.70338362,5.60870885848999
5.807877055,5.5389790534973145
5.954913892,5.632590293884277
6.141347561,5.778187274932861
6.357180737999999,5.4779791831970215
6.592143983,5.395667552947998
6.835967857999999,5.159432888031006
7.078382922,5.3726420402526855
7.309119736,5.644595146179199
7.517908861,5.796412944793701
7.6944808579999995,5.918023586273193
7.828566287,6.054572582244873
7.909895709,6.139542579650879
7.928199685,6.141529083251953
7.873209867000001,5.898426055908203
7.74214082,5.535844326019287
7.557557319,5.364037990570068
7.347387169,5.3436503410339355
7.139558171,5.4433207511901855
6.961998127999999,5.705092430114746
6.842633988999999,5.9076433181762695
6.8003729360000005,5.940310955047607
6.822849954,5.903263568878174
6.890927245,5.890904903411865
6.985467008,5.9009552001953125
7.087331444,5.920988082885742
7.177382753,5.938218116760254
7.2372161539999995,5.95479154586792
7.260367277,5.966874599456787
7.25008764,5.996815204620361
7.209910934,6.0731120109558105
7.14337085,6.052642822265625
7.054001079,5.811497688293457
6.945335312999999,5.847277641296387
6.820907244,5.93697452545166
6.684250562000001,6.052097797393799
6.538898959,6.19275426864624
6.388386127,6.296221733093262
6.236245756000001,6.319010257720947
6.085815137999999,6.2726664543151855
5.938937892,6.163531303405762
5.796771307999999,6.035600662231445
5.660469061000001,5.99878454208374
5.5311848260000005,6.06800651550293
5.4100722779999995,6.044305324554443
5.2982850930000005,6.012432098388672
5.196976945,5.759253025054932
5.107301509,5.616250514984131
5.03041246,5.913421154022217
4.967463474,5.648221015930176
4.919424333,5.7442946434021
4.88578304,5.9365339279174805
4.865312209,5.8216376304626465
4.8567798269999995,5.773229122161865
4.858953876,5.801305294036865
4.870602343,5.86048698425293
4.89049321,5.915307521820068
4.917394464,5.953827857971191
4.950074087,5.96404504776001
4.987300066,5.952855110168457
5.027840385,5.930161952972412
5.070463027,5.893259525299072
5.113935978,5.833527565002441
5.157027223,5.752378463745117
5.198504745,5.6879472732543945
5.23713653,5.6615729331970215
5.271690561000001,5.675214767456055
5.300934824,5.710040092468262
5.323637304,5.751112937927246
5.338565984,5.786575794219971
5.344488848999999,5.811884880065918
5.3401738839999995,5.826193809509277
5.324394928,5.827803611755371
5.296618768,5.816307544708252
5.257649821,5.792697906494141
5.208445051,5.758636474609375
5.149961423,5.7161102294921875
5.083155902,5.665118217468262
5.00898545,5.604607105255127
4.928407034,5.534824371337891
4.842377618,5.456861972808838
4.751854165,5.370566368103027
4.6577936410000005,5.277048110961914
4.561153009,5.178455352783203
4.462889235,5.078411102294922
4.363959283,4.980767726898193
4.265320117,4.895376205444336
4.167928702,4.856095314025879
4.072742002,4.862898826599121
3.980716981,4.8421149253845215
3.8928106039999997,4.791747093200684
3.809979836,4.737359523773193
3.7331816410000003,4.69130277633667
3.6633729839999996,4.651098728179932
3.6015108280000003,4.614447116851807
3.548488912,4.580624103546143
3.5045457069999997,4.549856662750244
3.469531953,4.522794723510742
3.4432933310000005,4.499630451202393
3.425675524,4.480486869812012
3.416524213,4.465264320373535
3.415685082,4.453911304473877
3.4230038119999997,4.446491718292236
3.438326085,4.442991256713867
3.461497584,4.450833797454834
3.4923639910000004,4.466740131378174
3.530770988,4.488670825958252
3.576564257,4.5176544189453125
3.62958948,4.559970855712891
3.689692341,4.606337070465088
3.75671852,4.655261039733887
3.830513701,4.703965663909912
3.910923565,4.750635623931885
3.9977937939999997,4.794180870056152
4.090970072,4.834033966064453
4.190298079,4.87020206451416
4.295606061,4.9038310050964355
4.406245374,4.940910339355469
4.521044117,4.988274097442627
4.638803654,5.051283359527588
4.758325349,5.1183600425720215
4.878410565,5.169504642486572
4.997860666,5.19221830368042
5.115477016,5.200230598449707
5.230060978,5.224458694458008
5.340413917,5.276373863220215
5.445337195,5.357912540435791
5.543632177999999,5.446848392486572
5.63410023,5.519740581512451
5.715591165,5.567914962768555
5.787126129,5.5918378829956055
5.84776413,5.601062297821045
5.896564172000001,5.610578536987305
5.932585264,5.630819797515869
5.95488641,5.665548801422119
5.962526619,5.70881986618042
5.954564895,5.747528553009033
5.930060246,5.7702956199646
5.888071677999999,5.769279956817627
5.827658198,5.745719909667969
5.747887247,5.726245403289795
5.649747847,5.708566665649414
5.538583693,5.698915004730225
5.420338279,5.694187164306641
5.3009551010000004,5.688030242919922
5.186377653,5.682217121124268
5.082549429,5.672823905944824
4.995413925,5.610579490661621
4.930914635,5.506036758422852
4.894995054,5.41323709487915
4.893598677,5.358250141143799
4.932313866,5.2781171798706055
5.008299457,5.180114269256592
5.110136871,5.087039470672607
5.226022818,5.042723655700684
5.3441540089999995,5.0133137702941895
5.452727153,4.995038986206055
5.539938961,5.033498764038086
5.593986142,5.310068607330322
5.603065407000001,5.385963439941406
5.555373466,5.365995407104492
5.439289059,5.346768856048584
5.253133364,5.319755554199219
5.010100122,5.280811786651611
4.724601536000001,5.224204063415527
4.4110498069999995,5.149810791015625
4.083857139,5.059260368347168
3.757435732,4.9549174308776855
3.44619779,4.854508399963379
3.164555514,4.75153112411499
2.926921107,4.653059005737305
2.747706638,4.572963714599609
2.636485825,4.531573295593262
2.585201772,4.512739658355713
2.581782909,4.511329174041748
2.614157661,4.526636600494385
2.670254457,4.572997570037842
2.738001725,4.6286396980285645
2.805327891,4.687755584716797
2.860161385,4.7425079345703125
2.8904558739999997,4.785428047180176
2.888829721,4.812857627868652
2.857990408,4.823917388916016
2.801962516,4.819613456726074
2.724770626,4.802043914794922
2.63043932,4.7739338874816895
2.522993179,4.737735748291016
2.4064567830000003,4.695357799530029
2.284854714,4.648279666900635
2.162211553,4.597535133361816
2.042551881,4.544424057006836
1.9299002790000002,4.490553379058838
1.828281329,4.437626838684082
1.741719611,4.387185573577881
1.674239706,4.340182304382324
1.629866196,4.297666072845459
1.6126236619999998,4.261024475097656
1.626536684,4.231692314147949
1.675629845,4.210668563842773
1.7639270790000001,4.198918342590332
1.893737913,4.197395324707031
2.0619339119999998,4.206838607788086
2.2643109519999998,4.228379249572754
2.496664906,4.263028144836426
2.754791651,4.310961723327637
3.034487061,4.371021747589111
3.3315470119999997,4.44240665435791
3.6417673789999996,4.523434638977051
3.960944037,4.610683917999268
4.284872862,4.700695991516113
4.609349727,4.791529178619385
4.930170509,4.88136100769043
5.243131083,4.967771530151367
5.544027324,5.048140048980713
5.828655107,5.119406223297119
6.092810307000001,5.1828179359436035
6.332288799,5.239441394805908
6.542886459,5.2967848777771
6.7203991610000005,5.352334022521973
6.860622782,5.405532360076904
6.959353195,5.447930335998535
7.012386277,5.482737064361572
7.015517902000001,5.5121989250183105
6.964897303,5.542642593383789
6.864275155,5.581406593322754
6.724722452999999,5.62161922454834
6.557607303999999,5.658504009246826
6.374297812000001,5.6900715827941895
6.186162082,5.7155280113220215
6.0045682220000005,5.736729621887207
5.840884335,5.75418758392334
5.706478527000001,5.767213344573975
5.612718903999999,5.777424335479736
5.570973571000001,5.785113334655762
5.592598693999999,5.7904486656188965
5.682414318999999,5.793416500091553
5.827892725,5.792293071746826
6.013660313,5.785686492919922
6.224343488,5.770862102508545
6.444568652999999,5.745941638946533
6.658962211,5.716432094573975
6.852150567000001,5.6817450523376465
7.008760122999999,5.643336772918701
7.1134172829999995,5.609375476837158
7.150748451,5.589140892028809
7.105778381,5.5949883460998535
6.97724789,5.607516288757324
6.780754259,5.502335548400879
6.53292958,5.3619513511657715
6.250405949,5.447492599487305
5.949815458,5.597692966461182
5.647790201,5.4961066246032715
